PRIMARY DISCIPLINE,Discipline if not listed,Specific area of EXPERTISE,Years of experience,National affiliation,Institutional affiliation,Gender,FAMILIARITY with EarthCube,Participated in CHARRETTE,Participated VIRTUALLY in charrette,Seen first round of SURVEYS,How IMPORTANT atmospheric/space weather data,How EASY atmospheric/space weather data,How IMPORTANT climate data,How EASY climate data,How IMPORTANT oceanographic data,How EASY oceanographic data,How IMPORTANT geophysical data,How EASY geophysical data,How IMPORTANT geologic data,How EASY geologic data,How IMPORTANT critical zone data,How EASY critical zone data,How IMPORTANT hydrologic data,How EASY hydrologic data,How IMPORTANT multiple datasets in your field,How EASY multiple datasets in your field,How IMPORTANT multiple datasets span different fields,How EASY multiple datasets span different fields,Suite of TOOLS ADEQUATE for research and education,Are you using data from multiple disciplines,Substantial UNRESOLVED issues federal government repositories,Substantial UNRESOLVED issues data held by investigators,Substantial UNRESOLVED issues attribution/authorship,High degree of COOPERATION in sharing data among geoscientists,High degree COOPERATION in sharing software by cyber for geo,Great deal of DUPLICATION in software for geo,SUFFICIENT COMMUNICATION between geo and cyber,Sufficient END-USER KNOWLEDGE and training,Is the focus in the geosciences primarily Individual or collective,ARTICLES published in the past five years,INTERDISCIPLINARY articles in the past five years,Articles in what other disciplines?,Funded PROJECTS in the past 5 years,INTERDISCIPLINARY funded projects in the past 5 years,Projects in what other disciplines?,RESOURCES made available in the past 5 years,Sharing data will ADVANCE YOUR CAREER,I TRUST QUALITY of data shared by others,I contact authors if unfamiliar data,I find author papers if unfamiliar data,I search for previous applications if unfamiliar data,I post questions online if unfamiliar data,I consult with colleagues if unfamiliar data,I never use data from others,Your EMPLOYER value cross discipinary sharing of data,Your COLLEAGUES value cross disciplinary sharing of data,Balance between COOPERATION and COMPETITION in your field ,How should EarthCube balance education and research,EC will increase my PRODUCTIVITY in 5-7 years,EC will provide me EXPANDED RESEARCH opportunities in 5-7 years,EC will provide EXPANDED EDUCATIONAL TOOLS in 5-7 years,EC will provide me EXPANDED INTEGRATION CAPABILITIES in 5-7 years,"EC should establish GUIDELINES for accessing, sharing, and disseminating data",EC should utilize formal international STANDARDS,EC should encourage formal STANDARDS if dont exist,How should EC balance CYBERSECURITY and ease of access,"EC should establish guidelines for ANALYSIS tools, methods, and/or models",EC should establish guidelines for VISUALIZATION tools,EC should incorporate COMMERCIAL applications,EC should BENEFIT commercial applications,EC should TAKE INTO ACCOUNT commercial products or applications,EC will TRANSFORM geoscience RESEARCH,EC will TRANSFORM geoscience EDUCATION,EC is INCLUSIVE in the way it operates,"EC should be GRASSROOTS, community-driven",NSF should play a major role in EC operations,Balance between COMMUNITY-ELECTED and NSF-selected leaders,No CORE group of EarthCube leaders is needed,EC should enable INTER-AGENCY cyber coordination,EC should enable INTERNATIONAL cyber coordination,I am comfortable using VIRTUAL/on-line technology,Periodic FACE-TO-FACE meetings are essential,My EMPLOYER will value and reward my EarthCube efforts,My EMPLOYER will see EarthCube as integral to my job,My EC efforts will be valued by COLLEAGUES,Motivated for EC to advance research,Motivated for EC to advance teaching,Motivated for EC for networking opportunities,Motivated for EC for grant proposals,Motivated for EC for new scientific advances,Motivated for EC to make geo accessible to public,Motivated for EC to inform policy,Motivated for EC as service to field/profession,If not involved in EC,EC to advance research - ranking,EC to advance teaching - ranking,EC for networking opportunities - ranking,EC for grant proposals - ranking,EC for new scientific advances - ranking,EC to make geo accessible to public - ranking,EC to inform policy - ranking,EC as service to field/profession - ranking,EC will be one of TOP THREE professional commitments in next 3-5 years ,MY PRIMARY ROLE/EXPERTISE,Other primary roles/expertise,My SECONDARY role/expertise,Other secondary roles/expertise,With Atmospheric and Space Weather scientists,With Oceanographers,With Geologists,With Geophysicists,With Hydrologists,With Critical zone scientists,With Climate scientists,With Biologists and Ecosystems scientists,With Geographers,With Computer and Cyber scientists,With Social scientists,With Other scientists,With Data managers,With High performance computing experts,With Software engineers,With User support personnel,With K-12 educators,With Designers/developers of geoscience instrumentation,With Environmental resource managers,With Other experts,Marital Status,IMPACT of parenting or elder care
3 Both,(no info),"volcanology, marine geophysics, plume dynamics, time series analysis, scientific visualization",4: Over 20 years,US,University or 4-year College,Female,"3 Visited EC site, not currently participating",(no info),(no info),(no info),2 Low importance (3-4),4 Midpoint (8),1 Very low importance (1-2),(no info),6 Important (12-13),6 Somewhat easy (12-13),6 Important (12-13),6 Somewhat easy (12-13),6 Important (12-13),6 Somewhat easy (12-13),(no info),(no info),6 Important (12-13),6 Somewhat easy (12-13),8 Critically important (16),5 Easier than average (9-11),8 Critically important (16),5 Easier than average (9-11),3 Rather inadequate than adequate (5-7),"yes, oceanographic (sonar, temperature, CTD), atmospheric (storm events), seismic (event incidence), geologic (surface mapping)",3 Rather disagree than agree (5-7),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),4 Midpoint (8),(no info),0 Strongly disagree (0),0 Strongly disagree (0),8 Strongly collective (16),4: 7-10,3: 4-6,"scientific visualization, pyschology (infomation science)  (note: this assumes volcanology, marine geophysics, fluid dynamics and physical oceanography are with one discipline)",2: 1-3,2: 1-3,scientific visualization,2: 1-3,8 Strongly agree (16),6 Somewhat agree (12-13),Contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,4 Midpoint (8),4 Midpoint (8),3 Rather competitive than cooperative (5-7),5 Rather research than education (9-11),(no info),(no info),(no info),(no info),6 Somewhat agree (12-13),8 Strongly agree (16),4 Midpoint (8),2 Moderate protection (3-4),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),6 Somewhat agree (12-13),6 Somewhat agree (12-13),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Medium motivation,1 Low motivation,2 Below average motivation,3 Medium motivation,4 Above average motivation,5 High motivation,3 Medium motivation,3 Medium motivation,(no info),Geophysicist,(no info),Data manager,(no info),0 Never,5 Daily,5 Daily,5 Daily,1 Annually,0 Never,0 Never,3 Monthly,0 Never,5 Daily,3 Monthly,0 Never,4 Weekly,3 Monthly,3 Monthly,3 Monthly,2 Quarterly,4 Weekly,0 Never,(no info),Spouse or living with partner,0 Not at all (0)
1 Geoscience,(no info),marine microbial biogeochemistry,3: 11-20 years,US,Other,Female,"4 Discussing, but not part of EC communities",(no info),(no info),(no info),5 Above average importance (9-11),5 Easier than average (9-11),0 Not important (0),(no info),7 Highly important (14-15),5 Easier than average (9-11),7 Highly important (14-15),3 Rather difficult than not (5-7),0 Not important (0),(no info),0 Not important (0),(no info),6 Important (12-13),3 Rather difficult than not (5-7),6 Important (12-13),4 Midpoint (8),8 Critically important (16),4 Midpoint (8),5 Rather adequate than inadequate (9-11),yes. microbiology. molecular biology. geophysics. geochemistry. hydrogeology. remote sensing. ocean observatories.,8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),4 Midpoint (8),6 Somewhat agree (12-13),(no info),4 Midpoint (8),4 Midpoint (8),5 Rather collective than individual (9-11),6: more than 20,6: more than 20,microbiology. molecular biology. genomics. geochemistry. geophysics. hydrogeologists.,3: 4-6,2: 1-3,microbiology. molecular biology. genomics. geochemistry. geophysics. hydrogeologists.,3: 4-6,5 Rather agree than disagree (9-11),4 Midpoint (8),Contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,6 Somewhat agree (12-13),6 Somewhat agree (12-13),4 Midpoint (8),6 Moderately research (12-13),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),6 Somewhat agree (12-13),6 Somewhat agree (12-13),8 Strongly agree (16),8 Strongly agree (16),0 Strongly disagree (0),2 Moderate protection (3-4),(no info),(no info),4 Midpoint (8),4 Midpoint (8),(no info),5 Rather agree than disagree (9-11),4 Midpoint (8),2 Somewhat disagree (3-4),6 Somewhat agree (12-13),3 Rather disagree than agree (5-7),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),4 Midpoint (8),(no info),4 Midpoint (8),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 High motivation,3 Medium motivation,4 Above average motivation,5 High motivation,5 High motivation,5 High motivation,3 Medium motivation,4 Above average motivation,6 Somewhat agree (12-13),Other scientist,Microbial Biogeochemist,Oceanographer,(no info),0 Never,3 Monthly,3 Monthly,3 Monthly,3 Monthly,1 Annually,1 Annually,3 Monthly,1 Annually,4 Weekly,0 Never,5 Daily,3 Monthly,4 Weekly,2 Quarterly,2 Quarterly,3 Monthly,3 Monthly,1 Annually,5 Daily,Single,0 Not at all (0)
1 Geoscience,(no info),Biogeochemistry,2: 5-10 years,US,University or 4-year College,Male,"3 Visited EC site, not currently participating",(no info),(no info),(no info),3 Below average importance (5-7),5 Easier than average (9-11),5 Above average importance (9-11),5 Easier than average (9-11),8 Critically important (16),6 Somewhat easy (12-13),7 Highly important (14-15),5 Easier than average (9-11),3 Below average importance (5-7),3 Rather difficult than not (5-7),(no info),(no info),8 Critically important (16),3 Rather difficult than not (5-7),8 Critically important (16),0 Very difficult (0),8 Critically important (16),0 Very difficult (0),2 Somewhat inadequate (3-4),"Yes - stable isotopes, hydrodynamic models, meteorological data, etc",8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),2 Somewhat disagree (3-4),(no info),(no info),(no info),0 Strongly disagree (0),6 Somewhat collective (12-13),5: 11-20,3: 4-6,(no info),1:00,1:00,(no info),3: 4-6,8 Strongly agree (16),5 Rather agree than disagree (9-11),Contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,3 Rather disagree than agree (5-7),6 Somewhat agree (12-13),8 Highly Cooperative (16),4 Midpoint (8),6 Somewhat agree (12-13),7 Agree (14-15),7 Agree (14-15),7 Agree (14-15),5 Rather agree than disagree (9-11),8 Strongly agree (16),0 Strongly disagree (0),4 Midpoint (8),(no info),(no info),8 Strongly agree (16),6 Somewhat agree (12-13),(no info),7 Agree (14-15),4 Midpoint (8),(no info),5 Rather agree than disagree (9-11),2 Somewhat disagree (3-4),(no info),(no info),8 Strongly agree (16),6 Somewhat agree (12-13),(no info),(no info),2 Somewhat disagree (3-4),(no info),7 Agree (14-15),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 High motivation,2 Below average motivation,5 High motivation,5 High motivation,5 High motivation,5 High motivation,5 High motivation,4 Above average motivation,4 Midpoint (8),Biologist of ecosystems scientist,(no info),(no info),(no info),1 Annually,3 Monthly,1 Annually,1 Annually,3 Monthly,5 Daily,3 Monthly,5 Daily,3 Monthly,2 Quarterly,2 Quarterly,4 Weekly,3 Monthly,1 Annually,0 Never,1 Annually,2 Quarterly,0 Never,4 Weekly,5 Daily,Spouse or living with partner,6 High impact (12-13)
1 Geoscience,(no info),petrology and geochemistry,2: 5-10 years,US,Other,Female,2 Aware but no direct experience,(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),4 Midpoint (8),6 Important (12-13),3 Rather difficult than not (5-7),8 Critically important (16),4 Midpoint (8),(no info),(no info),(no info),(no info),8 Critically important (16),4 Midpoint (8),4 Midpoint (8),3 Rather difficult than not (5-7),4 Midpoint (8),(no info),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),(no info),3 Rather disagree than agree (5-7),4 Midpoint (8),4 Midpoint (8),3: 4-6,1:00,(no info),3: 4-6,1:00,(no info),2: 1-3,8 Strongly agree (16),8 Strongly agree (16),Do not contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,(no info),(no info),8 Highly Cooperative (16),5 Rather research than education (9-11),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),0 Strongly disagree (0),6 Moderate ease of access (12-13),(no info),(no info),8 Strongly agree (16),6 Somewhat agree (12-13),(no info),7 Agree (14-15),7 Agree (14-15),7 Agree (14-15),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),8 Strongly agree (16),(no info),8 Strongly agree (16),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 High motivation,3 Medium motivation,5 High motivation,5 High motivation,5 High motivation,5 High motivation,3 Medium motivation,5 High motivation,6 Somewhat agree (12-13),Geologist,(no info),(no info),(no info),0 Never,0 Never,4 Weekly,1 Annually,0 Never,0 Never,0 Never,0 Never,0 Never,1 Annually,0 Never,0 Never,0 Never,0 Never,0 Never,0 Never,(no info),0 Never,0 Never,0 Never,Separated/Divorced/Widowed,(no info)
4 Other,Oceanography,(no info),2: 5-10 years,US,Other,Female,2 Aware but no direct experience,(no info),(no info),(no info),0 Not important (0),(no info),0 Not important (0),(no info),6 Important (12-13),2 Somewhat difficult (3-4),7 Highly important (14-15),2 Somewhat difficult (3-4),7 Highly important (14-15),2 Somewhat difficult (3-4),6 Important (12-13),2 Somewhat difficult (3-4),6 Important (12-13),2 Somewhat difficult (3-4),8 Critically important (16),2 Somewhat difficult (3-4),8 Critically important (16),2 Somewhat difficult (3-4),4 Midpoint (8),"yes. molecular biology, microbiology, geochemistry",4 Midpoint (8),2 Somewhat disagree (3-4),(no info),(no info),(no info),(no info),(no info),2 Somewhat disagree (3-4),6 Somewhat collective (12-13),4: 7-10,4: 7-10,"marine geology, chemistry, and engineering; marine microbiology",3: 4-6,3: 4-6,same as above,5: 11-20,8 Strongly agree (16),5 Rather agree than disagree (9-11),Contact author directly,Find author and read papers,Search online for previous applications,Post questions on forum,Consult colleagues,Use tools that don't comletely understand,6 Somewhat agree (12-13),8 Strongly agree (16),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),5 Rather agree than disagree (9-11),8 Strongly agree (16),8 Strongly agree (16),0 Strongly disagree (0),4 Midpoint (8),(no info),(no info),6 Somewhat agree (12-13),4 Midpoint (8),(no info),(no info),(no info),(no info),4 Midpoint (8),4 Midpoint (8),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),4 Midpoint (8),(no info),6 Somewhat agree (12-13),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Medium motivation,1 Low motivation,4 Above average motivation,5 High motivation,5 High motivation,3 Medium motivation,3 Medium motivation,4 Above average motivation,0 Strongly disagree (0),Oceanographer,(no info),Biologist of ecosystems scientist,(no info),0 Never,5 Daily,4 Weekly,4 Weekly,2 Quarterly,0 Never,1 Annually,5 Daily,0 Never,5 Daily,1 Annually,4 Weekly,4 Weekly,4 Weekly,4 Weekly,4 Weekly,2 Quarterly,3 Monthly,1 Annually,4 Weekly,Spouse or living with partner,8 Critical impact (16)
1 Geoscience,(no info),"deep-sea ecology, esp chemosynthetic ecosystems",4: Over 20 years,US,University or 4-year College,Female,5 Active with EC communities,(no info),(no info),(no info),(no info),(no info),(no info),(no info),8 Critically important (16),0 Very difficult (0),0 Not important (0),0 Very difficult (0),8 Critically important (16),0 Very difficult (0),(no info),(no info),(no info),(no info),8 Critically important (16),0 Very difficult (0),8 Critically important (16),0 Very difficult (0),4 Midpoint (8),"genetics, physical oceanography, geophysics",8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),4 Midpoint (8),4 Midpoint (8),(no info),4 Midpoint (8),0 Strongly disagree (0),8 Strongly collective (16),6: more than 20,6: more than 20,"geology and geophysics, social sciences, geochemistry",3: 4-6,2: 1-3,"physical oceanography, genetics, ecology, modeling",1:00,8 Strongly agree (16),4 Midpoint (8),Contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,8 Strongly agree (16),8 Strongly agree (16),8 Highly Cooperative (16),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),4 Midpoint (8),(no info),(no info),8 Strongly agree (16),4 Midpoint (8),(no info),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),0 Strongly disagree (0),(no info),0 Strongly disagree (0),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 High motivation,5 High motivation,5 High motivation,5 High motivation,5 High motivation,3 Medium motivation,5 High motivation,4 Above average motivation,1 Disagree (1-2),Biologist of ecosystems scientist,(no info),Oceanographer,(no info),(no info),5 Daily,5 Daily,3 Monthly,0 Never,0 Never,0 Never,5 Daily,0 Never,0 Never,5 Daily,0 Never,2 Quarterly,0 Never,0 Never,0 Never,2 Quarterly,2 Quarterly,4 Weekly,(no info),Single,0 Not at all (0)
4 Other,Deep Sea Biology,(no info),1: Under 5 years,US,University or 4-year College,Female,5 Active with EC communities,(no info),(no info),(no info),1 Very low importance (1-2),(no info),2 Low importance (3-4),3 Rather difficult than not (5-7),7 Highly important (14-15),2 Somewhat difficult (3-4),7 Highly important (14-15),2 Somewhat difficult (3-4),7 Highly important (14-15),2 Somewhat difficult (3-4),(no info),(no info),4 Midpoint (8),2 Somewhat difficult (3-4),7 Highly important (14-15),1 Difficult (1-2),7 Highly important (14-15),0 Very difficult (0),4 Midpoint (8),"Yes, geology, oceanography",7 Agree (14-15),(no info),(no info),(no info),5 Rather agree than disagree (9-11),(no info),5 Rather agree than disagree (9-11),2 Somewhat disagree (3-4),6 Somewhat collective (12-13),2: 1-3,2: 1-3,"cell and molecular/genetics, engineering, geology, ecology, biology",2: 1-3,2: 1-3,"cell and molecular/genetics, engineering, geology, ecology, biology",(no info),7 Agree (14-15),5 Rather agree than disagree (9-11),Do not contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,6 Somewhat agree (12-13),4 Midpoint (8),5 Rather cooperative than competitive (9-11),5 Rather research than education (9-11),8 Strongly agree (16),(no info),8 Strongly agree (16),8 Strongly agree (16),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),6 Somewhat agree (12-13),2 Moderate protection (3-4),(no info),(no info),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),(no info),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),(no info),(no info),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),(no info),(no info),5 Rather agree than disagree (9-11),(no info),5 Rather agree than disagree (9-11),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 High motivation,4 Above average motivation,5 High motivation,4 Above average motivation,5 High motivation,3 Medium motivation,4 Above average motivation,3 Medium motivation,3 Rather disagree than agree (5-7),Biologist of ecosystems scientist,(no info),Critical zone scientist,(no info),1 Annually,3 Monthly,3 Monthly,0 Never,1 Annually,3 Monthly,1 Annually,5 Daily,2 Quarterly,0 Never,0 Never,2 Quarterly,2 Quarterly,0 Never,2 Quarterly,2 Quarterly,0 Never,2 Quarterly,3 Monthly,1 Annually,Single,0 Not at all (0)
1 Geoscience,(no info),Geology and geochemistry of hydrothermal vent systems,4: Over 20 years,US,Other,Female,2 Aware but no direct experience,(no info),(no info),(no info),0 Not important (0),(no info),0 Not important (0),(no info),2 Low importance (3-4),3 Rather difficult than not (5-7),3 Below average importance (5-7),1 Difficult (1-2),8 Critically important (16),1 Difficult (1-2),4 Midpoint (8),1 Difficult (1-2),0 Not important (0),(no info),8 Critically important (16),0 Very difficult (0),8 Critically important (16),0 Very difficult (0),0 Totally inadequate (0),"Geology, geochemistry, imagery, geophysics",8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),0 Strongly disagree (0),(no info),(no info),0 Strongly disagree (0),0 Strongly disagree (0),2 Somewhat individual (3-4),4: 7-10,3: 4-6,"Geophysics, biology",2: 1-3,2: 1-3,"Gepchemistry, tectonics, geophysics",2: 1-3,5 Rather agree than disagree (9-11),1 Disagree (1-2),Contact author directly,Find author and read papers,Do not search online,Do not post questions,Consult colleagues,Use tools that don't comletely understand,4 Midpoint (8),4 Midpoint (8),0 Highly competitive (0),5 Rather research than education (9-11),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),4 Midpoint (8),5 Rather agree than disagree (9-11),8 Strongly agree (16),8 Strongly agree (16),1 Disagree (1-2),4 Midpoint (8),(no info),(no info),(no info),1 Disagree (1-2),(no info),4 Midpoint (8),2 Somewhat disagree (3-4),(no info),5 Rather agree than disagree (9-11),0 Strongly disagree (0),(no info),(no info),5 Rather agree than disagree (9-11),8 Strongly agree (16),(no info),(no info),0 Strongly disagree (0),(no info),0 Strongly disagree (0),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Medium motivation,1 Low motivation,1 Low motivation,4 Above average motivation,5 High motivation,3 Medium motivation,4 Above average motivation,5 High motivation,0 Strongly disagree (0),Geologist,(no info),Oceanographer,(no info),0 Never,3 Monthly,5 Daily,4 Weekly,1 Annually,1 Annually,0 Never,2 Quarterly,0 Never,0 Never,0 Never,0 Never,1 Annually,0 Never,1 Annually,0 Never,1 Annually,2 Quarterly,0 Never,0 Never,Spouse or living with partner,1 Very low impact (1-2)
1 Geoscience,(no info),"Subseafloor observatories, ocean drilling, and hydrothermal systems.",2: 5-10 years,US,University or 4-year College,Female,"4 Discussing, but not part of EC communities",(no info),(no info),(no info),(no info),(no info),(no info),(no info),8 Critically important (16),5 Easier than average (9-11),8 Critically important (16),5 Easier than average (9-11),8 Critically important (16),6 Somewhat easy (12-13),(no info),(no info),7 Highly important (14-15),6 Somewhat easy (12-13),8 Critically important (16),4 Midpoint (8),8 Critically important (16),5 Easier than average (9-11),3 Rather inadequate than adequate (5-7),"Yes.  Geophysics, geochemistry.",(no info),8 Strongly agree (16),8 Strongly agree (16),6 Somewhat agree (12-13),8 Strongly agree (16),(no info),4 Midpoint (8),2 Somewhat disagree (3-4),8 Strongly collective (16),2: 1-3,2: 1-3,"Seismology, microbiology",2: 1-3,2: 1-3,"Geophysics, geochemistry, microbiology",2: 1-3,7 Agree (14-15),7 Agree (14-15),Contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,8 Strongly agree (16),7 Agree (14-15),8 Highly Cooperative (16),8 Strongly research (16),6 Somewhat agree (12-13),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),7 Agree (14-15),5 Rather agree than disagree (9-11),(no info),(no info),0 Strongest protection (0),(no info),(no info),4 Midpoint (8),4 Midpoint (8),(no info),5 Rather agree than disagree (9-11),(no info),4 Midpoint (8),7 Agree (14-15),1 Disagree (1-2),(no info),(no info),7 Agree (14-15),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 High motivation,3 Medium motivation,5 High motivation,5 High motivation,4 Above average motivation,2 Below average motivation,3 Medium motivation,3 Medium motivation,(no info),Geophysicist,(no info),Other scientist,Geochemist,0 Never,1 Annually,5 Daily,5 Daily,2 Quarterly,0 Never,1 Annually,2 Quarterly,0 Never,0 Never,0 Never,1 Annually,0 Never,0 Never,0 Never,1 Annually,2 Quarterly,1 Annually,0 Never,1 Annually,Single,0 Not at all (0)
1 Geoscience,(no info),Geomicrobiology and geochemistry,3: 11-20 years,US,Other,Female,"3 Visited EC site, not currently participating",(no info),(no info),(no info),0 Not important (0),(no info),0 Not important (0),(no info),4 Midpoint (8),(no info),4 Midpoint (8),(no info),6 Important (12-13),3 Rather difficult than not (5-7),5 Above average importance (9-11),2 Somewhat difficult (3-4),3 Below average importance (5-7),(no info),8 Critically important (16),4 Midpoint (8),8 Critically important (16),2 Somewhat difficult (3-4),3 Rather inadequate than adequate (5-7),"yes; analytical fluid geochemistry, thermodynamic data, microbial physiologic data; molecular sequence data.",3 Rather disagree than agree (5-7),8 Strongly agree (16),8 Strongly agree (16),2 Somewhat disagree (3-4),(no info),(no info),0 Strongly disagree (0),0 Strongly disagree (0),2 Somewhat individual (3-4),3: 4-6,2: 1-3,planetary science,3: 4-6,3: 4-6,"analytical geochemistry, isotope geochemistry; planetary habitability",2: 1-3,6 Somewhat agree (12-13),3 Rather disagree than agree (5-7),Do not contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,6 Somewhat agree (12-13),6 Somewhat agree (12-13),4 Midpoint (8),6 Moderately research (12-13),4 Midpoint (8),4 Midpoint (8),3 Rather disagree than agree (5-7),4 Midpoint (8),5 Rather agree than disagree (9-11),(no info),(no info),2 Moderate protection (3-4),(no info),(no info),1 Disagree (1-2),0 Strongly disagree (0),(no info),5 Rather agree than disagree (9-11),4 Midpoint (8),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),4 Midpoint (8),(no info),(no info),5 Rather agree than disagree (9-11),(no info),(no info),(no info),0 Strongly disagree (0),(no info),0 Strongly disagree (0),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Above average motivation,1 Low motivation,5 High motivation,2 Below average motivation,4 Above average motivation,2 Below average motivation,1 Low motivation,4 Above average motivation,4 Midpoint (8),Biologist of ecosystems scientist,(no info),Other scientist,Geochemisty,0 Never,4 Weekly,4 Weekly,2 Quarterly,1 Annually,0 Never,0 Never,5 Daily,0 Never,0 Never,0 Never,4 Weekly,0 Never,0 Never,0 Never,0 Never,0 Never,0 Never,0 Never,3 Monthly,Spouse or living with partner,5 Above average impact (9-11)
1 Geoscience,(no info),mathematical and numerical modeling,4: Over 20 years,US,University or 4-year College,Male,2 Aware but no direct experience,(no info),(no info),(no info),0 Not important (0),(no info),0 Not important (0),(no info),1 Very low importance (1-2),(no info),4 Midpoint (8),2 Somewhat difficult (3-4),2 Low importance (3-4),2 Somewhat difficult (3-4),0 Not important (0),(no info),0 Not important (0),(no info),3 Below average importance (5-7),1 Difficult (1-2),2 Low importance (3-4),(no info),(no info),yes Geochemical and geophysical data,6 Somewhat agree (12-13),6 Somewhat agree (12-13),(no info),4 Midpoint (8),(no info),(no info),(no info),1 Disagree (1-2),1 Individual (1-2),5: 11-20,4: 7-10,"Geochemistry, geology, engineering",3: 4-6,2: 1-3,civil engineering,2: 1-3,1 Disagree (1-2),5 Rather agree than disagree (9-11),Contact author directly,Find author and read papers,Search online for previous applications,Do not post questions,Consult colleagues,Use tools that don't comletely understand,(no info),4 Midpoint (8),4 Midpoint (8),3 Rather education than research (5-7),(no info),(no info),(no info),(no info),(no info),8 Strongly agree (16),(no info),6 Moderate ease of access (12-13),(no info),(no info),5 Rather agree than disagree (9-11),(no info),(no info),(no info),4 Midpoint (8),(no info),(no info),(no info),(no info),(no info),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Medium motivation,1 Low motivation,1 Low motivation,1 Low motivation,3 Medium motivation,2 Below average motivation,1 Low motivation,4 Above average motivation,1 Disagree (1-2),Geophysicist,(no info),(no info),(no info),0 Never,1 Annually,3 Monthly,4 Weekly,2 Quarterly,0 Never,0 Never,1 Annually,0 Never,1 Annually,0 Never,2 Quarterly,1 Annually,2 Quarterly,0 Never,3 Monthly,1 Annually,1 Annually,0 Never,(no info),Spouse or living with partner,1 Very low impact (1-2)
